5.031446540880503415e-02 1.000000000000000000e+00
5.024249772658381102e-02 9.984939759036144391e-01
5.024630541871921013e-02 9.984939759036144391e-01
5.025011368804001982e-02 9.984939759036144391e-01
5.025392253467748233e-02 9.984939759036144391e-01
5.025773195876288846e-02 9.984939759036144391e-01
5.026154196042756372e-02 9.984939759036144391e-01
5.026535253980288220e-02 9.984939759036144391e-01
5.026916369702024573e-02 9.984939759036144391e-01
5.027297543221109777e-02 9.984939759036144391e-01
5.027678774550693730e-02 9.984939759036144391e-01
5.028060063703928412e-02 9.984939759036144391e-01
5.028441410693970659e-02 9.984939759036144391e-01
5.028822815533980778e-02 9.984939759036144391e-01
5.029204278237123238e-02 9.984939759036144391e-01
5.029585798816568060e-02 9.984939759036144391e-01
5.029967377285486652e-02 9.984939759036144391e-01
5.030349013657055973e-02 9.984939759036144391e-01
5.030730707944457147e-02 9.984939759036144391e-01
5.031112460160874073e-02 9.984939759036144391e-01
5.031494270319496198e-02 9.984939759036144391e-01
5.031876138433515749e-02 9.984939759036144391e-01
5.032258064516129115e-02 9.984939759036144391e-01
5.032640048580537540e-02 9.984939759036144391e-01
5.033022090639945045e-02 9.984939759036144391e-01
5.033404190707561204e-02 9.984939759036144391e-01
5.033786348796598364e-02 9.984939759036144391e-01
5.034168564920273037e-02 9.984939759036144391e-01
5.034550839091806590e-02 9.984939759036144391e-01
5.034933171324423168e-02 9.984939759036144391e-01
5.035315561631351078e-02 9.984939759036144391e-01
5.035698010025824178e-02 9.984939759036144391e-01
5.036080516521078410e-02 9.984939759036144391e-01
5.036463081130355263e-02 9.984939759036144391e-01
5.036845703866899698e-02 9.984939759036144391e-01
5.037228384743960147e-02 9.984939759036144391e-01
5.037611123774789201e-02 9.984939759036144391e-01
5.037993920972644313e-02 9.984939759036144391e-01
5.038376776350786401e-02 9.984939759036144391e-01
5.038759689922480550e-02 9.984939759036144391e-01
5.039142661700996007e-02 9.984939759036144391e-01
5.039525691699604792e-02 9.984939759036144391e-01
5.039908779931585175e-02 9.984939759036144391e-01
5.040291926410217505e-02 9.984939759036144391e-01
5.040675131148787680e-02 9.984939759036144391e-01
5.041058394160583683e-02 9.984939759036144391e-01
5.041441715458900436e-02 9.984939759036144391e-01
5.041825095057034245e-02 9.984939759036144391e-01
5.042208532968286278e-02 9.984939759036144391e-01
5.042592029205962556e-02 9.984939759036144391e-01
5.042975583783372573e-02 9.984939759036144391e-01
5.043359196713829290e-02 9.984939759036144391e-01
5.043742868010650526e-02 9.984939759036144391e-01
5.044126597687157570e-02 9.984939759036144391e-01
5.044510385756676568e-02 9.984939759036144391e-01
5.044894232232537135e-02 9.984939759036144391e-01
5.045278137128072354e-02 9.984939759036144391e-01
5.045662100456620863e-02 9.984939759036144391e-01
5.046046122231524766e-02 9.984939759036144391e-01
5.046430202466128945e-02 9.984939759036144391e-01
5.046814341173783830e-02 9.984939759036144391e-01
5.047198538367844017e-02 9.984939759036144391e-01
5.047582794061667572e-02 9.984939759036144391e-01
5.047967108268616027e-02 9.984939759036144391e-01
5.048351481002055774e-02 9.984939759036144391e-01
5.048735912275358062e-02 9.984939759036144391e-01
5.049120402101896221e-02 9.984939759036144391e-01
5.049504950495049826e-02 9.984939759036144391e-01
5.049889557468199841e-02 9.984939759036144391e-01
5.050274223034734861e-02 9.984939759036144391e-01
5.050658947208044175e-02 9.984939759036144391e-01
5.051043730001524013e-02 9.984939759036144391e-01
5.051428571428571296e-02 9.984939759036144391e-01
5.051813471502590580e-02 9.984939759036144391e-01
5.052198430236988502e-02 9.984939759036144391e-01
5.052583447645175863e-02 9.984939759036144391e-01
5.052968523740568318e-02 9.984939759036144391e-01
5.053353658536585691e-02 9.984939759036144391e-01
5.053738852046649882e-02 9.984939759036144391e-01
5.054124104284189734e-02 9.984939759036144391e-01
5.054509415262636168e-02 9.984939759036144391e-01
5.054894784995425661e-02 9.984939759036144391e-01
5.055280213495996766e-02 9.984939759036144391e-01
5.055665700777794980e-02 9.984939759036144391e-01
5.056051246854266490e-02 9.984939759036144391e-01
5.056436851738865118e-02 9.984939759036144391e-01
5.056822515445046073e-02 9.984939759036144391e-01
5.049580472921433999e-02 9.969879518072288782e-01
5.049965672438782444e-02 9.969879518072288782e-01
5.050350930729325533e-02 9.969879518072288782e-01
5.050736247806515700e-02 9.969879518072288782e-01
5.051121623683808848e-02 9.969879518072288782e-01
5.051507058374666431e-02 9.969879518072288782e-01
5.051892551892551986e-02 9.969879518072288782e-01
5.052278104250934598e-02 9.969879518072288782e-01
5.052663715463288213e-02 9.969879518072288782e-01
5.053049385543088162e-02 9.969879518072288782e-01
5.053435114503816716e-02 9.969879518072288782e-01
5.053820902358958922e-02 9.969879518072288782e-01
5.054206749122003295e-02 9.969879518072288782e-01
5.054592654806443902e-02 9.969879518072288782e-01
5.054978619425778974e-02 9.969879518072288782e-01
5.055364642993508822e-02 9.969879518072288782e-01
5.055750725523140698e-02 9.969879518072288782e-01
5.056136867028183240e-02 9.969879518072288782e-01
5.056523067522150638e-02 9.969879518072288782e-01
5.056909327018562633e-02 9.969879518072288782e-01
5.057295645530939660e-02 9.969879518072288782e-01
5.057682023072809091e-02 9.969879518072288782e-01
5.058068459657701771e-02 9.969879518072288782e-01
5.058454955299152012e-02 9.969879518072288782e-01
5.058841510010698289e-02 9.969879518072288782e-01
5.059228123805884630e-02 9.969879518072288782e-01
5.059614796698257144e-02 9.969879518072288782e-01
5.060001528701368184e-02 9.969879518072288782e-01
5.060388319828772186e-02 9.969879518072288782e-01
5.060775170094029829e-02 9.969879518072288782e-01
5.061162079510703182e-02 9.969879518072288782e-01
5.061549048092361947e-02 9.969879518072288782e-01
5.061936075852576516e-02 9.969879518072288782e-01
5.062323162804924920e-02 9.969879518072288782e-01
5.062710308962985878e-02 9.969879518072288782e-01
5.063097514340344357e-02 9.969879518072288782e-01
5.063484778950588794e-02 9.969879518072288782e-01
5.063872102807312481e-02 9.969879518072288782e-01
5.064259485924112875e-02 9.969879518072288782e-01
5.064646928314589513e-02 9.969879518072288782e-01
5.065034429992348874e-02 9.969879518072288782e-01
5.065421990971000210e-02 9.969879518072288782e-01
5.065809611264156936e-02 9.969879518072288782e-01
5.066197290885436633e-02 9.969879518072288782e-01
5.066585029848461735e-02 9.969879518072288782e-01
5.066972828166858150e-02 9.969879518072288782e-01
5.067360685854255947e-02 9.969879518072288782e-01
5.067748602924290052e-02 9.969879518072288782e-01
5.068136579390598861e-02 9.969879518072288782e-01
5.068524615266824934e-02 9.969879518072288782e-01
5.068912710566615687e-02 9.969879518072288782e-01
5.069300865303622006e-02 9.969879518072288782e-01
5.069689079491499634e-02 9.969879518072288782e-01
5.070077353143907783e-02 9.969879518072288782e-01
5.070465686274509831e-02 9.969879518072288782e-01
5.070854078896974010e-02 9.969879518072288782e-01
5.071242531024973410e-02 9.969879518072288782e-01
5.071631042672182510e-02 9.969879518072288782e-01
5.072019613852283421e-02 9.969879518072288782e-01
5.072408244578959641e-02 9.969879518072288782e-01
5.072796934865900220e-02 9.969879518072288782e-01
5.073185684726799066e-02 9.969879518072288782e-01
5.073574494175352861e-02 9.969879518072288782e-01
5.073963363225262452e-02 9.969879518072288782e-01
5.074352291890234234e-02 9.969879518072288782e-01
5.074741280183978770e-02 9.969879518072288782e-01
5.075130328120208700e-02 9.969879518072288782e-01
