6.827532525297454191e-02 1.000000000000000000e+00
6.824078879086663274e-02 9.994571118349619976e-01
6.824331838232568226e-02 9.994571118349619976e-01
6.824584816132858722e-02 9.994571118349619976e-01
6.824837812789620595e-02 9.994571118349619976e-01
6.825090828204938287e-02 9.994571118349619976e-01
6.825343862380899018e-02 9.994571118349619976e-01
6.825596915319590008e-02 9.994571118349619976e-01
6.825849987023098475e-02 9.994571118349619976e-01
6.826103077493511639e-02 9.994571118349619976e-01
6.826356186732915332e-02 9.994571118349619976e-01
6.826609314743399548e-02 9.994571118349619976e-01
6.826862461527051507e-02 9.994571118349619976e-01
6.827115627085959815e-02 9.994571118349619976e-01
6.827368811422214467e-02 9.994571118349619976e-01
6.827622014537902684e-02 9.994571118349619976e-01
6.827875236435114459e-02 9.994571118349619976e-01
6.828128477115941175e-02 9.994571118349619976e-01
6.828381736582471440e-02 9.994571118349619976e-01
6.828635014836795247e-02 9.994571118349619976e-01
6.828888311881003981e-02 9.994571118349619976e-01
6.829141627717189023e-02 9.994571118349619976e-01
6.829394962347441755e-02 9.994571118349619976e-01
6.829648315773853562e-02 9.994571118349619976e-01
6.826191801150065241e-02 9.989142236699239952e-01
6.826445054537359780e-02 9.989142236699239952e-01
6.826698326716877652e-02 9.989142236699239952e-01
6.826951617690708851e-02 9.989142236699239952e-01
6.827204927460947537e-02 9.989142236699239952e-01
6.827458256029685091e-02 9.989142236699239952e-01
6.827711603399012896e-02 9.989142236699239952e-01
6.827964969571025111e-02 9.989142236699239952e-01
6.828218354547815894e-02 9.989142236699239952e-01
6.828471758331478014e-02 9.989142236699239952e-01
6.828725180924104243e-02 9.989142236699239952e-01
6.828978622327791514e-02 9.989142236699239952e-01
6.829232082544631210e-02 9.989142236699239952e-01
6.829485561576720265e-02 9.989142236699239952e-01
6.829739059426152836e-02 9.989142236699239952e-01
6.829992576095025858e-02 9.989142236699239952e-01
6.830246111585433488e-02 9.989142236699239952e-01
6.830499665899472661e-02 9.989142236699239952e-01
6.830753239039240310e-02 9.989142236699239952e-01
6.831006831006830593e-02 9.989142236699239952e-01
6.831260441804343220e-02 9.989142236699239952e-01
6.831514071433875124e-02 9.989142236699239952e-01
6.831767719897523239e-02 9.989142236699239952e-01
6.832021387197385887e-02 9.989142236699239952e-01
6.832275073335561388e-02 9.989142236699239952e-01
6.832528778314148066e-02 9.989142236699239952e-01
6.832782502135244240e-02 9.989142236699239952e-01
6.833036244800951009e-02 9.989142236699239952e-01
6.833290006313365306e-02 9.989142236699239952e-01
6.833543786674589615e-02 9.989142236699239952e-01
6.833797585886722259e-02 9.989142236699239952e-01
6.834051403951864334e-02 9.989142236699239952e-01
6.834305240872116938e-02 9.989142236699239952e-01
6.834559096649579779e-02 9.989142236699239952e-01
6.834812971286356731e-02 9.989142236699239952e-01
6.835066864784546115e-02 9.989142236699239952e-01
6.835320777146253191e-02 9.989142236699239952e-01
6.835574708373579056e-02 9.989142236699239952e-01
6.835828658468626196e-02 9.989142236699239952e-01
6.836082627433497094e-02 9.989142236699239952e-01
6.836336615270295625e-02 9.989142236699239952e-01
6.836590621981125659e-02 9.989142236699239952e-01
6.836844647568089683e-02 9.989142236699239952e-01
6.837098692033294345e-02 9.989142236699239952e-01
6.837352755378840741e-02 9.989142236699239952e-01
6.837606837606838295e-02 9.989142236699239952e-01
6.837860938719388104e-02 9.989142236699239952e-01
6.838115058718596817e-02 9.989142236699239952e-01
6.838369197606571082e-02 9.989142236699239952e-01
6.838623355385416158e-02 9.989142236699239952e-01
6.838877532057238695e-02 9.989142236699239952e-01
6.839131727624145340e-02 9.989142236699239952e-01
6.839385942088242742e-02 9.989142236699239952e-01
6.839640175451638937e-02 9.989142236699239952e-01
6.839894427716441960e-02 9.989142236699239952e-01
6.840148698884758460e-02 9.989142236699239952e-01
6.840402988958697861e-02 9.989142236699239952e-01
6.840657297940366810e-02 9.989142236699239952e-01
6.840911625831877507e-02 9.989142236699239952e-01
6.841165972635336601e-02 9.989142236699239952e-01
6.841420338352853514e-02 9.989142236699239952e-01
6.841674722986539059e-02 9.989142236699239952e-01
6.841929126538504047e-02 9.989142236699239952e-01
6.842183549010857901e-02 9.989142236699239952e-01
6.842437990405711434e-02 9.989142236699239952e-01
6.842692450725176845e-02 9.989142236699239952e-01
6.842946929971363557e-02 9.989142236699239952e-01
6.843201428146385157e-02 9.989142236699239952e-01
6.843455945252352457e-02 9.989142236699239952e-01
6.843710481291379044e-02 9.989142236699239952e-01
6.843965036265575730e-02 9.989142236699239952e-01
6.844219610177057489e-02 9.989142236699239952e-01
6.844474203027936521e-02 9.989142236699239952e-01
6.844728814820326412e-02 9.989142236699239952e-01
6.844983445556340751e-02 9.989142236699239952e-01
6.845238095238095899e-02 9.989142236699239952e-01
6.845492763867704056e-02 9.989142236699239952e-01
6.845747451447280196e-02 9.989142236699239952e-01
6.846002157978940683e-02 9.989142236699239952e-01
6.846256883464801879e-02 9.989142236699239952e-01
6.846511627906977371e-02 9.989142236699239952e-01
6.846766391307583521e-02 9.989142236699239952e-01
6.847021173668738081e-02 9.989142236699239952e-01
6.847275974992557412e-02 9.989142236699239952e-01
6.847530795281157878e-02 9.989142236699239952e-01
6.847785634536658617e-02 9.989142236699239952e-01
6.848040492761174602e-02 9.989142236699239952e-01
6.848295369956826362e-02 9.989142236699239952e-01
6.848550266125730257e-02 9.989142236699239952e-01
6.848805181270006814e-02 9.989142236699239952e-01
6.849060115391773784e-02 9.989142236699239952e-01
6.849315068493150305e-02 9.989142236699239952e-01
6.849570040576256902e-02 9.989142236699239952e-01
6.849825031643214102e-02 9.989142236699239952e-01
6.850080041696139654e-02 9.989142236699239952e-01
6.850335070737155474e-02 9.989142236699239952e-01
6.850590118768383474e-02 9.989142236699239952e-01
6.850845185791942793e-02 9.989142236699239952e-01
6.851100271809956732e-02 9.989142236699239952e-01
6.851355376824545818e-02 9.989142236699239952e-01
6.851610500837833351e-02 9.989142236699239952e-01
6.851865643851939858e-02 9.989142236699239952e-01
6.852120805868990028e-02 9.989142236699239952e-01
6.852375986891107162e-02 9.989142236699239952e-01
6.852631186920413175e-02 9.989142236699239952e-01
