1.446331109763493161e-01 2.589576547231270398e-01
1.551277304701962345e-01 2.274701411509228999e-01
1.637089618456078199e-01 2.003257328990228070e-01
1.722710812209001519e-01 1.807817589576547201e-01
1.764705882352941291e-01 1.596091205211726261e-01
1.792963464140730767e-01 1.438653637350705838e-01
1.901408450704225317e-01 1.319218241042345308e-01
2.027972027972027858e-01 1.259500542888165042e-01
2.127045235803657341e-01 1.199782844733984777e-01
2.161874334398296016e-01 1.102062975027144343e-01
2.261484098939929299e-01 1.042345276872964216e-01
2.406209573091850074e-01 1.009771986970684071e-01
2.492957746478873249e-01 9.609120521172638540e-02
2.560606060606060441e-01 9.174809989142236610e-02
2.680921052631579093e-01 8.849077090119435163e-02
2.728842832469775548e-01 8.577633007600433956e-02
2.833020637898686633e-01 8.197611292073832268e-02
2.883064516129032473e-01 7.763300760043431725e-02
2.987012987012986898e-01 7.491856677524430519e-02
2.981651376146788879e-01 7.057546145494028589e-02
3.028846153846153633e-01 6.840390879478827624e-02
3.071065989847715505e-01 6.568946796959826417e-02
3.164893617021276584e-01 6.460369163952225935e-02
3.333333333333333148e-01 6.297502714440825211e-02
3.343283582089552342e-01 6.080347448425624246e-02
3.354632587859425197e-01 5.700325732899022557e-02
3.388704318936877069e-01 5.537459283387621833e-02
3.461538461538461453e-01 5.374592833876221804e-02
3.566176470588235392e-01 5.266015200868621321e-02
3.563218390804597790e-01 5.048859934853420356e-02
3.529411764705882582e-01 4.885993485342019632e-02
3.439999999999999725e-01 4.668838219326818667e-02
3.319502074688796545e-01 4.343105320304017219e-02
3.290598290598290565e-01 4.180238870792616496e-02
3.348017621145374378e-01 4.125950054288816254e-02
3.378378378378378288e-01 4.071661237785016013e-02
3.380281690140845008e-01 3.908794788273615289e-02
3.349753694581280583e-01 3.691639522258415018e-02
3.384615384615384803e-01 3.583061889250814536e-02
3.513513513513513709e-01 3.528773072747014294e-02
3.535911602209944604e-01 3.474484256243214053e-02
3.485714285714285876e-01 3.311617806731813329e-02
3.430232558139534871e-01 3.203040173724212847e-02
3.493975903614457978e-01 3.148751357220412606e-02
3.558282208588957052e-01 3.148751357220412606e-02
3.544303797468354444e-01 3.040173724212812123e-02
3.525641025641025883e-01 2.985884907709011882e-02
3.529411764705882582e-01 2.931596091205211640e-02
3.529411764705882582e-01 2.931596091205211640e-02
3.552631578947368363e-01 2.931596091205211640e-02
3.630136986301369939e-01 2.877307274701411399e-02
3.571428571428571508e-01 2.714440825190011022e-02
3.629629629629629872e-01 2.660152008686210781e-02
3.656716417910447769e-01 2.660152008686210781e-02
3.656716417910447769e-01 2.660152008686210781e-02
3.692307692307692513e-01 2.605863192182410540e-02
3.720930232558139483e-01 2.605863192182410540e-02
3.966942148760330689e-01 2.605863192182410540e-02
4.035087719298245390e-01 2.497285559174810057e-02
4.144144144144144004e-01 2.497285559174810057e-02
3.962264150943396457e-01 2.280130293159609092e-02
3.980582524271844558e-01 2.225841476655808851e-02
3.980582524271844558e-01 2.225841476655808851e-02
4.099999999999999756e-01 2.225841476655808851e-02
4.210526315789473450e-01 2.171552660152008610e-02
4.285714285714285476e-01 2.117263843648208368e-02
4.269662921348314488e-01 2.062975027144408127e-02
4.367816091954023205e-01 2.062975027144408127e-02
4.523809523809523836e-01 2.062975027144408127e-02
4.578313253012047945e-01 2.062975027144408127e-02
4.567901234567900981e-01 2.008686210640607886e-02
4.487179487179487336e-01 1.900108577633007750e-02
4.324324324324324564e-01 1.737242128121607027e-02
4.383561643835616195e-01 1.737242128121607027e-02
4.444444444444444198e-01 1.737242128121607027e-02
4.507042253521126862e-01 1.737242128121607027e-02
4.492753623188405765e-01 1.682953311617806785e-02
4.285714285714285476e-01 1.465798045602605820e-02
4.354838709677419373e-01 1.465798045602605820e-02
4.500000000000000111e-01 1.465798045602605820e-02
4.545454545454545303e-01 1.357220412595005511e-02
4.423076923076922906e-01 1.248642779587405029e-02
4.509803921568627527e-01 1.248642779587405029e-02
4.583333333333333148e-01 1.194353963083604787e-02
4.565217391304347561e-01 1.140065146579804546e-02
4.418604651162790775e-01 1.031487513572204064e-02
4.749999999999999778e-01 1.031487513572204064e-02
4.871794871794871695e-01 1.031487513572204064e-02
4.594594594594594850e-01 9.229098805646037545e-03
4.857142857142857095e-01 9.229098805646037545e-03
4.848484848484848619e-01 8.686210640608035133e-03
4.848484848484848619e-01 8.686210640608035133e-03
4.687500000000000000e-01 8.143322475570032720e-03
4.838709677419354982e-01 8.143322475570032720e-03
5.000000000000000000e-01 8.143322475570032720e-03
5.555555555555555802e-01 8.143322475570032720e-03
5.833333333333333703e-01 7.600434310532030308e-03
6.315789473684210176e-01 6.514657980456026350e-03
6.111111111111111605e-01 5.971769815418023937e-03
5.714285714285713969e-01 4.343105320304017566e-03
